"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 26 13:11:36 ICT 2023","Fri May 26 13:11:43 ICT 2023","7286","","Delete project","","Delete project successful","","Delete project successful",""
"failed","Fri May 26 13:08:03 ICT 2023","Fri May 26 13:08:41 ICT 2023","37673","","Create task different today","","Create task in the past","","Create task in the past",""
"passed","Fri May 26 13:10:22 ICT 2023","Fri May 26 13:10:28 ICT 2023","5817","","Comment project","","Edit Comment unsuccessful","","Edit Comment unsuccessful",""
"passed","Fri May 26 13:13:42 ICT 2023","Fri May 26 13:13:50 ICT 2023","7537","","Modify task","","Edit task unsuccessful when click back","","Edit task unsuccessful when click back",""
"passed","Fri May 26 13:13:56 ICT 2023","Fri May 26 13:13:58 ICT 2023","2087","","Modify task","","Delete task unsuccessful","","Delete task unsuccessful",""
"passed","Fri May 26 13:09:20 ICT 2023","Fri May 26 13:09:46 ICT 2023","25708","","Archive project","","Archive project unsuccessful","","Archive project unsuccessful",""
"passed","Fri May 26 13:11:56 ICT 2023","Fri May 26 13:12:05 ICT 2023","9161","","Chỉnh sửa project","","Chỉnh sửa project","","Chỉnh sửa project",""
"passed","Fri May 26 13:10:11 ICT 2023","Fri May 26 13:10:24 ICT 2023","13311","","Create task today","","Create task unsuccessful","","Create task unsuccessful",""
"passed","Fri May 26 13:10:13 ICT 2023","Fri May 26 13:10:22 ICT 2023","9635","","Comment project","","Comment project","","Comment project",""
"passed","Fri May 26 13:12:21 ICT 2023","Fri May 26 13:12:41 ICT 2023","20408","","Create task today","","task7 task successful","","task7 task successful",""
"passed","Fri May 26 13:09:06 ICT 2023","Fri May 26 13:09:20 ICT 2023","14541","","Kiểm tra login app successful","","Login app with Email new","","Login app with Email new",""
"passed","Fri May 26 13:08:26 ICT 2023","Fri May 26 13:08:26 ICT 2023","367","","Kiểm tra login app unsuccessful","","Login app with Email new","","Login app with Email new",""
"passed","Fri May 26 13:11:29 ICT 2023","Fri May 26 13:11:36 ICT 2023","7410","","Delete project","","Delete project unsuccessful","","Delete project unsuccessful",""
